,Title,Name,Review,Review_Wordcount,Star Rating,Date,Location,URL
10,The RealReal,customer,The website was very easy to navigate. The shipping was quick and there were no problems along the way.,21,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
11,The RealReal,Kira,LOVE TRR!  I had a rep come to my house and help me get set up to sell.  She was amazing.  Now I have room to buy MORE!,32,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
12,The RealReal,mommy spice,"Beautiful representation of products, fast shipment and LOVE MY BAG!",12,5,"September 11, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
13,The RealReal,Falan Blake,Absolutely amazing experience. I loved the text message customer service. That was so much easier than sending an email. A rep responded so fast. The shoes arrived fast and the return was smooth. I wish I could fit the shoe.,42,5,"August 27, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
14,The RealReal,customer,My package was not delivered but TRR quickly resolved the matter for me. My previous purchases have been on point. Highly recommend!,28,5,"September 11, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
15,The RealReal,Esther,Beautiful-perfect sized pendant. Exactly how described and as desired,10,5,"September 11, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
16,The RealReal,customer,"Everything item that I purchased was to my satisfaction and were shipped very promptly. I very please and the $25 discount was nice. Since I’ve purchased so many items, I hope to receive more substantial discounts or promo codes because I will patronize with you again.",47,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
17,The RealReal,Lou,My full order was never shipped out. I reached out to the customer service team. Another 2 weeks went by and still haven’t received an update or the order.,35,1,"August 30, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
18,The RealReal,customer,Loved the in store experience in Chicago! Love the necklace I purchased.,17,5,"September 03, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
19,The RealReal,customer,My sweatshirt came super fast beautifully packaged and in excellent condition thank you so much,17,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
0,The RealReal,customer,Shipping charge was overpriced and garment literally bleed and fell apart after one hand washing.,17,1,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
1,The RealReal,customer,Great item at a great price. Shipped fast.,13,5,"August 31, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
2,The RealReal,customer,great condition and authentic and fast shipping.  love my new sneakers!,17,5,"August 29, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
3,The RealReal,customer,I had it checked out on legitgrailes. Com and it came back fake.,19,1,"September 05, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
4,The RealReal,customer,Fantastic delivery. It came exactly a week after I ordered it.,12,5,"August 26, 2022",IE,https://www.trustpilot.com/review/therealreal.com?page=2
5,The RealReal,Shlomit,"Absolutely terrible. I live in the UK, not only was the shipping insanely expensive but I received NO updates.I paid $45 for shipping and at no point was I updated that I needed to pick up from a pick up point (with very inconvenient hours for anyone that works and closed on the weekends). I think it's outrageous to charge so much, not deliver to the address and to not even write it anywhere. I had to go out of my way and track the package and call UPS to discover it needed to be collected. Also there is no convenient way to contact customer service on TRR website.",117,1,"September 11, 2022",GB,https://www.trustpilot.com/review/therealreal.com?page=2
6,The RealReal,Valerie King,I havent received shipping notification or any confirmation item shipped,14,1,"September 11, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
7,The RealReal,customer,"Would have liked to send my last purchase to a different shipping address.However, from an I phone, things happen so fast, no opportunity to change shipping address. I then immediately sent an email to correct this dilemma. However the auto reply was that TRR only responds within a certain time… much too late, the shipment had already been sent.",65,4,"August 26, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=2
8,The RealReal,customer,"Terrible customer service—probably the worst I’ve ever dealt with and have had to now involve my credit card company. Patronizing and lack professionalism, follow through, or concern for client needs. Also items are often different from their descriptions, in worse conditions and or missing buttons, belts, etc without any indication on the listing. I will still shop here for good deals but buyer beware. I believe Poshmark and especially eBay provide a better service with better buyer protection.",82,2,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
9,The RealReal,customer,"I received my purchase in a very timely manner, the shoes that I bought are very beautiful and in very good condition. I will definitely order from this company again, Very satisfied customer",36,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
10,The RealReal,Nicholas Kaloudis,The number of emails have been nuts. Great products but the slow shipping and short return window aren’t a great match.,25,3,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
11,The RealReal,customer Melinda,I am so thrilled with my “new” handbag! I arrived in perfect condition in a matter of days after I placed my order. Couldn’t be happier with TRR!,35,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
12,The RealReal,customer,"Great products, amazing condition.",5,5,"September 03, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
13,The RealReal,Lizabeth Ortiz,I had a very good experience! My order was very well packaged and the Michael Kors backpack I purchased was in Awesome condition! Thank you so much!,32,5,"September 10, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
14,The RealReal,Miguel,"Love TRR, always find great pieces.",7,5,"September 02, 2022",DO,https://www.trustpilot.com/review/therealreal.com?page=2
15,The RealReal,Eric Nadelstern,Great clothing at terrific prices. One of my favorite online shopping experiences.,16,5,"September 11, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
16,The RealReal,Melanie,Love that you get $25 for signing up! That was my favorite part. The way to filter the price and size is super easy and I got a few items I NEVER would have bought before and I love them.,47,5,"September 05, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
17,The RealReal,Charlene M,Packaged very well and was exactly as described. I am thrilled with this purchase.,20,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
18,The RealReal,Beth,Great place to go shopping online sometimes my packages doesn’t come perfect cause of the way they boxed it up ( 2x opened) and I called the TRR costumer service and they took care of it immediately…all my purchases come in with my expectations! Love the SALE items,49,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
19,The RealReal,customer,Received my bag on time. Was very pleased with the condition. It was listed as “very good” but seems “excellent” to me! Thanks!!,25,5,"September 02, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=2
0,The RealReal,customer,Pisces we’re beautiful and it got to me fast! Thank you so much :),21,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
1,The RealReal,P. Myers,"I ordered a pair of Jimmy Choo slingback leather shoes that said “very good “ condition. The shoes arrived and they were far from “very good” the leather was all  torn up , when I unbuckled the shoe strap, before I even tried the shoe on, the strap - the leather strap BROKE ! These shoes were NOT returnable, so instead of throwing them out wasting money I have to have them repaired which will cost twice as much as what I paid on TRR. Im dubious of buying anything from TRR again .",105,2,"August 27, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
2,The RealReal,MFC,"I will continue to purchase from TheRealReal because some the items you can find there are hidden gems, but honestly, sometimes items are extremely overpriced for what they are and their condition. However, the main reason I give TRR three (3) stars is the fact that - more than once - items I have received are falsely advertised; they are Men’s shoes instead of Women’s, they are not in Excellent or Pristine condition, sizing is off, features indicated in the description don’t match the item… just to name a few. Also, Customer Service is terrible and they only give you $12 per “error”. TRR has to take more accountability of these terrible mistakes. When I happily open a package just to learn the item is way off what was advertised is saddening.",141,3,"September 11, 2022",DO,https://www.trustpilot.com/review/therealreal.com?page=3
3,The RealReal,Steph,"My purchasing experience was great!! The bag I purchased came as promised, actually was in better condition than described. Shipping was fast and packaging was great. Will absolutely purchase from TRR again. Great experience.",38,5,"August 26, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
4,The RealReal,Nick ,"Really good product, clearly explains any defects or even wear if any.",14,5,"September 03, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
5,The RealReal,Leandra Kapity,I bought an authentic Selkie dress for less than retail.  My order arrived very quickly and in perfect condition.,26,5,"August 26, 2022",JP,https://www.trustpilot.com/review/therealreal.com?page=3
6,The RealReal,Caryn,"I've continuously shopped here for designer clothes, purses, sunglasses and shoes. They have great prices and everything is in great condition.",25,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
7,The RealReal,customer,I ordered several shirts they were all exactly as described with the exception of one which while in great shape was the wrong size (it was a petite v small). Not a huge issue my preteen was happy to take it!,47,4,"September 11, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
8,The RealReal,Laurie,Easy peasy! Pleasant transaction. I like knowing the items are authentic.,12,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
9,The RealReal,Paola,So happy with my purchase. It was in excellent conditions as the information of the item said.  Delivery time perfect. Nice shipping,27,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
10,The RealReal,Rhiannon,"Beautiful clothing and shoes, can find things for really great prices because of frequent sales or rare, archive and vintage pieces. Only downside is that international shipping is very expensive. Otherwise I love this online store!",40,4,"September 05, 2022",AU,https://www.trustpilot.com/review/therealreal.com?page=3
12,The RealReal,customer,Package never arrived!!  Please help.,8,1,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
13,The RealReal,Sarah. F,Love my new shoes! They were better than I expected!,13,5,"August 31, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
14,The RealReal,customer,The packaging of the bag was not good. it was like the bag was just thrown in a duster bag. Even the box seemed poorly shipped.,33,3,"September 10, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
16,The RealReal,customer,Excellent condition! Very cute wallet.,6,5,"September 10, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
17,The RealReal,Melissa ,I sent my items in to sell and was told I could ask for them back anytime and when I noticed the pricing on my items was completely off I asked for them back.  I STILL DO NOT HAVE MY BELONGINGS. You’re so quick to send a label to GET the items but not so fast at all to send them back to the owner,69,1,"August 22, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
18,The RealReal,customer,The item that I ordered can within a reasonable amount of time and in excellent condition.,23,5,"September 02, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
19,The RealReal,Lisa,"Great price, quick shipping and exactly as described! Very happy 😊",12,5,"September 03, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=3
2,The RealReal,customer,Loved my new purse. It was in perfect condition and arrived promptly.,15,5,"August 29, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
3,The RealReal,customer,"The ""First Look"" is a scam.  I was supposed to receive e-mails about new items before they are listed on the site.  I have never received any e-mails.  When I called to cancel, the representative told me to send an e-mailwhich I did.  My concerns were never addressed and instead, I was told that I would get advance notice of sales.  This is not what is stated for ""First Look"".  TRR will not credit for partial months.  Also, when I went to cancel the subscription online, it takes me back to the site to sign up.",108,1,"August 31, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
4,The RealReal,Armida,"My last two orders were missing items because they were wrongly listed as available on the site. It's 2022, get better ux and hire/train/pay your dev team better.",34,1,"September 06, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=4
5,The RealReal,Patricia Ginebra,"I have made very good purchases at TRR based on how the condition of the item is rated. It is very easy and reliable, I love it.",30,5,"September 10, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
6,The RealReal,Rina,Very first time using TRR website to buy electronics and had a great experience! Everything is authentic and real and my buying experience was amazing. Would love to purchase from them again,35,5,"September 02, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
7,The RealReal,JAMIE L JOHNSTON,"There was constant communication before sending my items in, yet after they were sent communication completely ended.  I was also told / it was advertised that if an item I sent it was listed for over $100 I would receive $50 credit.  One of my items has been listed for over $200 and I received no credit.",63,2,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
8,The RealReal,Despina Karouzos,Authentic products. Ships quickly. Description very accurate.,8,5,"September 07, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=4
9,The RealReal,KDWiga,The app kept kicking me out when I was browsing. So annoying.  This happens frequently.,24,2,"September 10, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
10,The RealReal,customer,Another wonderful shopping experience! I bought three pieces of jewelry all of them arrived very quickly were in wonderful condition. I ended up having to send one back because it didn’t work for my outfit but the return process with the real real was seamless I would definitely order again and I plan too;),57,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
11,The RealReal,Christine LoMonaco,"I purchased the purse, however I’m still waiting for delivery.",13,1,"September 10, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
12,The RealReal,Vicky,The description was not accurate and the pictures did not show the wear and stains on the bag. The bag is non returnable. Overall a disappointing transaction.,32,1,"September 10, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
13,The RealReal,Sharon,My delivery was delayed.  I was not notified ahead of time or even offered expedited shipping once it was in transit.  Your marketing hype is great too bad your lack of support has left me with negative first impression.,45,1,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
14,The RealReal,customer,"My recent experience was quite poor. I purchased an item marked as in ""Excellent Condition,"" which arrived with very obvious underarm stains, and a torn, pinned together lining. I offered to show photos of the damage and stains within an hour of receiving the item, and was denied the opportunity. I was offered a very insignificant credit/refund, or the ability to return the item as resolution options. The customer service rep was not able to tell me how the credit/refund amount was calculated, but it was not even the cost of basic shipping. What a very disappointing experience.",101,2,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
15,The RealReal,Jenna Montalbano,So far everything has been beautiful and exactly as advertised.,10,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
16,The RealReal,A. Ward,"Everything about my shopping experience with The RealReal was great.  I found the perfect winter coat, which arrived in pristine condition.  It was nicely packaged and shipping was fast.  Overall, it was a good experience.",40,5,"August 30, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
18,The RealReal,Deborah ,I have bought several pieces of jewelry over the years.  I have always been pleased.,22,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
19,The RealReal,Isabella C.,"The shoes I received were filthy. There was dust and dirt caked on them. I also got one fist bag, there should be two. I’ll never purchase from the RealReal again as a result.",39,2,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=4
0,The RealReal,CHERYL,"rating based on ease of ordering, quick shipment and high quality of  product",16,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
1,The RealReal,hyhlng,"got a peter do hoodie for an amazing price thanks to their sale off shipping was one day earlier, rarely give feedback but this one earns it!!!!",34,5,"September 10, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
2,The RealReal,Caroline,Fast shipping love the options and that i can return something that doesnt fit.,18,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
3,The RealReal,customer,Perfect timing and my son loved the shoes thank you,16,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
5,The RealReal,customer,I will not buy from your site again.  Cost had no size tags or brand tags.  Not I’m great shape either.  I’ll never return.  I’d love to get my money back honestly!,43,1,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
6,The RealReal,customer,Exactly what I was wishing for!  Found it on the site.  Purse was in perfect condition and arrived quickly,26,5,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
7,The RealReal,Texas Shopper,First purchase and very pleased.  Process was very easy and item shipped expeditiously,18,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
8,The RealReal,customer,I placed the order thinking I would receive it before leaving to go out of town as it was purchased as a gift. I did not receive it and was only refunded the upgraded shipping. I had top purchase another gift while out of town to give my niece and do not need this bag any longer. This experience has been disappointing and I would like to return the bag.,84,3,"August 22, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
10,The RealReal,customer Kristen,"Very Disappointed and Deceived. There are 4 large tears along zipper that were NOT mentioned on your wed site description.The purse does NOT zip, therefor unusable. Very Very Disappointed Again!!! I will have to get a new zipper which will cost $180 If I knew the Correct description of the purse I would have never purchased. I feel taken advantage of and deceived.",66,1,"September 10, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
11,The RealReal,nicole ,"They were able to give a solution that I wanted, I put the wrong shipping address on an order and they corrected it for me.",26,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
12,The RealReal,Erika,"I’ve sold on TRR but never purchased anything until I decided to get myself a birthday five. I got my purse 5 days after it shipped, which is longer than I’d like but I’ve got no control over that. Other than that, I’m now obsessed with buying on The RealReal!",56,4,"September 10, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
13,The RealReal,Caterina,"Yesterday my Vince cashmere sweater arrived in a crumpled heap inside its RealReal drawstring bag. When I opened the bag, the sweater was scrunched into a messy ball. The sweater was in a badly disheveled state with deep creases and one sleeve pulled inside out. Did someone try it on and then quickly fling it into the bag? That's what it looked like. I've ordered lots of RR items that arrived nicely folded in their bags, so this problem was not due to the sweater being tossed around during shipping. I'm working on removing the creases from this sweater and hope I can keep it, but I'm very disappointed in the extremely poor level of customer service in this transaction.",124,1,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
14,The RealReal,Karen Peterson,"I think your concept and for the most part, your employees are terrific.  My frustrations are as follows:1. Better selection of items should be done up front with rep.  I always dry clean my clothes before submitted.  Any rejected come back completely crumpled  and creased.  Aggravating and costly to me as I have to clean again.2. My rep is always changing.  You establish a relationship with someone, then receive an email that there is someone new to deal with.3. Emails are not reliable. I did not receive an email asking to have a piece of jewelry reduced.  The price reduction was taken which I was advised was against policy.  Eileen in jewelry has been helpful in trying to resolve, but has not received a response from the individuals she elevated the problem to.4. Too much is decentralized.  Never can figure out who is the right person to direct questions to. VERY frustrating!5.  Overall, I find responsiveness lacking.  You're great up front, then it all goes to hell.",179,1,"August 29, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
15,The RealReal,Chardaniels,Purse arrived in prestine condition - better than described.  Looks brand new - totally in love.  Thank you TRR!  So comfortable shopping with confidence and purchasing luxury items from you!,35,5,"September 10, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
16,The RealReal,customer,"Good quality products and fast shipping! I love my two Tory Burch, shoe purchases.",18,5,"August 24, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
17,The RealReal,Fiona Sibley,The dress I ordered is a 2 part dress consisting of a black slip dress and see through over dress.  This is per the description on the manufacturer website and others in various sites selling the dress.  I did not receive the slip dress that is supposed to go underneath. The fact that this was missing was not mentioned in the real real description and I can’t figure out how to contact them.   Won’t ever order from here again,91,1,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
18,The RealReal,Karen Cantor,I have always been happy with all my Real Real purchases. They all arrived in a timely matter and were all great catches.,37,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
19,The RealReal,Eliza,"I have received two separate orders from The Real Real. The clothes and shoes were exactly as described, really beautiful and the packaging it was delivered in was environmentally friendly as well. I'll be back:)",36,5,"September 08, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=5
0,The RealReal,Maria Nee,"I am not satisfied with the delivery of jewelry.  On two different occasions, one package was left in front of my door in plain site and in another occasion it was delivered in error to a neighbor around the corner. This particular neighbor brought the package to me but I don’t think everyone would have done it.  I feel fine jewlery should be sent priority mail. The date is approximate, I don’t remember the exact date.",78,4,"August 15, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
1,The RealReal,MM,"I don't feel that the bag I got was priced/appraised properly. It's clear this bag was left in the sun and the leather was warped. I got it in the mail and have not switched it over to holding my stuff yet because the sides (not pictured in the listing pictures) are peeling so much I'm afraid to even use it. Was listed as ""Very Good"" condition and should've been listed as good or fair. Very disappointed in my first experience with TRR",85,2,"September 04, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
2,The RealReal,customer,Always a professional &amp; excellent customer service experience.,12,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
3,The RealReal,customer-jj,"Fast shipping, items exactly as described.",8,5,"September 04, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
4,The RealReal,SUSAN HANSON,"This was my first purchase with The Real Real.  Item was as described, the packaging was good and the shipping was quick.  Highly recommend.",32,5,"July 31, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
5,The RealReal,customer,It looks brand new! I’m beyond happy!,10,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
6,The RealReal,MingTao Wang,"I like how they have support in messages, very convenient.",16,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
7,The RealReal,MrsYJ,The purse is as described and the condition listed matched my opinion of the bag condition. I love it!,20,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
8,The RealReal,customer,Incomplete order is no order. Still waiting for the gift Box. Absolutely nonsense service,18,1,"September 07, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=6
9,The RealReal,Harmonia,Super happy. Items in exact condition as pictured. Will for sure be buying all my sandals here from now on.,21,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
10,The RealReal,Jennifer,"Item was missing in order- did receive timely reply from TRR once notified, and item was eventually delivered within 1 week. I can’t give 5 stars because it was annoying that the item was marked shipped and delivered when it wasn’t in the box, however the resolution by customer service was effective and prompt. Overall a good experience.",64,4,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
11,The RealReal,customer,I love my bag! The condition is better than expected!,11,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
12,The RealReal,OC Commuter,My first experience shopping with TRR and it was perfection. My items came earlier than expected and in pristine condition and the shipping materials were impeccable. I’m hooked!,28,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
13,The RealReal,Linh Nguyen,When the package arrived was already opened.,8,1,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
14,The RealReal,Lisette,The overall process and delivery was fantastic.  Unfortunately the bag I received was cream color and not the white as described. It was a little disappointing as I thought the bag would be as pictured.  This was my first experience. I did order another bag so will see if this is a commonality.,60,3,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
15,The RealReal,JMS,Gucci fanny bag is exactly as described on the website.,12,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
16,The RealReal,Melissa,The scarf's condition is as described but it's not washed/cleaned before selling so I had to do it anyhow I'm pretty satisfied with my purchase.  I would say shipping can be a little faster?,38,4,"August 29, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
17,The RealReal,customer,Packed with attentive details yo customers and the note made it perso al. I enjoyed it. Came and it was just as it was explained and pictured.,31,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
19,The RealReal,Mj,I would of never believed I would have EVER owned a pair of Manolo Blahnik shoes but The RealReal made that more than possible. I now own 3 pairs of “very good condition” *puts her finger to her chin with with a raised eyebrow* looks like a store model rarely used almost pristine to me! No matter to me I’ll send them off to the cobbler and have them add a nice Manolo Blahnik protective sole cover and get a little cleaning and buffing done while they are at it. The RealReal is my preferred site for purchasing luxury items. Please give it a try if you too want to level up your life and self esteem a bit. Cheers to The RealReal! *clink*,131,5,"September 05, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=6
0,The RealReal,Mia,"An absolute disappointment. Worst customer support for a VIP seller. Please think twice before sending your luxury items, as they will not respect pricing requests, and your items will be sent back damaged. Long story short, I sent out a brand new LV wallet purchased on April 2022. I asked my account manager for a price quote before listing the item. Not only was this not followed, but my LV wallet was also listed at $150. The picture on the site showed a yellow circle on the wallet, as if they had placed something heavy on top of it that stained the wallet. I've been trying to resolve this since 8/14/2022 and keep getting the run-around. The SMS messaging support is useless. I've talked to Jessa, Shantel, Kylie, Susy, Alaia, and now Sade. I've asked multiple times for a callback from a manager, which has been denied/ignored. I'm tired of wasting my time over this but is the lack of empathy, sense of urgency, and care for a VIP seller.",175,1,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
1,The RealReal,Gilda Ramirez,Received my shoes n they were exactly as listed beautiful shoes,12,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
2,The RealReal,customer,The item delivered was and had damage that was not provided in the product description,23,3,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
3,The RealReal,customer,I wish there was more description or a way to ask questions. The coat I purchased seems to have an incomplete  clasp. Returns aren’t easy or free,28,3,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
4,The RealReal,customer,My shoes was exactly like the pictures on the site and they came super fast by delivery excellent browsing for other products as well Thank you Real Real,32,5,"August 31, 2022",CA,https://www.trustpilot.com/review/therealreal.com?page=7
5,The RealReal,Jackie,"I ordered the Michael Kors wallet and it came in great condition, neatly packaged and in reasonable time. I thought the pricing was fair for the quality, and definitely hope to sell &amp; buy with the RealReal again.",45,5,"August 29, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
6,The RealReal,Linda,"The RealReal is a pleasure to work with.  They handle aspect of consignment and of purchase and returns.  This experience was for a return.  Getting a Return Authorization was easy, I was notified that my package had arrived and the return was processed very quickly.",54,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
7,The RealReal,Sonya Hinton,I love that my items have been authenticated and I also love the short time span it took for me to receive them.,24,5,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
8,The RealReal,Beth,Will be shopping with the real real again. Some of the shoes did not come in box as stated in discription but none the less shoes were to be expected.  Will be ordering again the 14th.,43,4,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=7
